"@timestamp","_id","_ignored","_index","_score","agent.activation_method","agent.name","agent.name.text","agent.version","container.id","data_stream.dataset","data_stream.namespace","data_stream.type","event.ingested","event.outcome","event.success_count","host.architecture","host.hostname","host.ip","host.name","host.name.text","host.os.platform","http.request.headers","http.request.method","http.response.headers","http.response.status_code","observer.hostname","observer.type","observer.version","process.parent.pid","process.pid","processor.event","service.environment","service.framework.name","service.framework.name.text","service.framework.version","service.language.name","service.language.name.text","service.language.version","service.name","service.name.text","service.node.name","service.node.name.text","service.runtime.name","service.runtime.name.text","service.runtime.version","span.id",tags,"timestamp.us","trace.id","transaction.duration.us","transaction.id","transaction.name","transaction.name.text","transaction.representative_count","transaction.result","transaction.sampled","transaction.span_count.dropped","transaction.span_count.started","transaction.type","url.domain","url.full","url.full.text","url.path","url.port","url.scheme","user_agent.device.name","user_agent.device.name.text","user_agent.name","user_agent.name.text","user_agent.original","user_agent.original.text","user_agent.os.name","user_agent.os.name.text","user_agent.version"
"Mar 18, 2025 @ 19:57:13.060","ShJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",2bc12daa46f1aa7a,"-","1,742,320,633,060,582",96c648b8b567a595a4e7b32c60f4aacd,"2.50 ms",2bc12daa46f1aa7a,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:07.281","SRJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",1edaf9fdded63462,"-","1,742,320,627,281,086",381b20508994226278b3ad40e18d9bca,"2.28 ms",1edaf9fdded63462,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:07.278","SBJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",5c9f1a1318674534,"-","1,742,320,627,278,885",d64f7b0e5a813a77e85fb9e02a29cdb9,"1.35 ms",5c9f1a1318674534,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:05.617","RhJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",2dbc7b1108e24433,"-","1,742,320,625,617,728",3743860a75097a0a1811ffc4e45c6da3,"1.22 ms",2dbc7b1108e24433,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:05.614","RRJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",9833ee1254fb95cc,"-","1,742,320,625,614,356",71876469dbaded45caa1895f7eac26f7,"1.80 ms",9833ee1254fb95cc,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:05.267","RxJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",da785a17d19d4a61,"-","1,742,320,625,267,049",13446e90a098681222f5daa9cfa01f93,"1002.59 ms",da785a17d19d4a61,"GET /slow","GET /slow",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/slow","http://127.0.0.1:8000/slow","/slow","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:03.600","RBJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",44575e82c6c6f4ec,"-","1,742,320,623,600,317",4e3234f377248f3216cda8c355d7a6cd,"1003.37 ms",44575e82c6c6f4ec,"GET /slow","GET /slow",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/slow","http://127.0.0.1:8000/slow","/slow","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:03.268","PxJmqpUB1pEG-dlq5mvl","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:05.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",ac8c251b985f83b4,"_geoip_database_unavailable_GeoLite2-City.mmdb","1,742,320,623,268,686",51ebc29d49aa110365feaf7c4bb4429b,"1.51 ms",ac8c251b985f83b4,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:03.264","PhJmqpUB1pEG-dlq5mvl","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:05.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",d183eed236ebad30,"_geoip_database_unavailable_GeoLite2-City.mmdb","1,742,320,623,264,002",7f20653e600ec4c56cece8dda119141f,"2.34 ms",d183eed236ebad30,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:01.252","PRJmqpUB1pEG-dlq5mvl","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:05.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",6a18237ca6d9356d,"_geoip_database_unavailable_GeoLite2-City.mmdb","1,742,320,621,252,823",9f500a3b0d6eda9dc5be480f054b7235,"1002.55 ms",6a18237ca6d9356d,"GET /slow","GET /slow",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/slow","http://127.0.0.1:8000/slow","/slow","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:56:57.954","OBJmqpUB1pEG-dlq5mvl","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:05.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",9114b166ec749cab,"_geoip_database_unavailable_GeoLite2-City.mmdb","1,742,320,617,954,345",f0f421873bb6d214862c867c598c8404,"1.38 ms",9114b166ec749cab,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:56:57.951","NxJmqpUB1pEG-dlq5mvl","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:05.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",78f34a505bff8be4,"_geoip_database_unavailable_GeoLite2-City.mmdb","1,742,320,617,951,856",aa9cc868a405e7acb98d9fb49278d31b,"1.23 ms",78f34a505bff8be4,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:56:56.898","NhJmqpUB1pEG-dlq5mvl","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:05.000",failure,0,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"-",500,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",5be9936b8dc6dcc6,"_geoip_database_unavailable_GeoLite2-City.mmdb","1,742,320,616,898,761",264dfa3f1185eb88e645807a92ef7d71,"13.40 ms",5be9936b8dc6dcc6,"GET /error","GET /error",1,"HTTP 5xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/error","http://127.0.0.1:8000/error","/error","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
